filename,width,height,class,xmin,ymin,xmax,ymax
appy_fizz110.jpg,160,96,appyfizz,69,5,99,95
appy1_225.jpg,160,96,appy,51,4,102,93
appy_fizz265.jpg,160,96,appyfizz,67,6,96,95
sprite505.jpg,160,96,sprite,69,2,108,95
appy_fizz270.jpg,160,96,appyfizz,67,6,96,95
appy1_150.jpg,160,96,appy,49,5,98,94
fanta245.jpg,160,96,fanta,78,2,107,92
sprite105.jpg,160,96,sprite,72,6,111,95
fanta330.jpg,160,96,fanta,75,2,105,92
appy2_280.jpg,160,96,appy,64,19,113,82
sprite310.jpg,160,96,sprite,70,7,110,95
appy_fizz90.jpg,160,96,appyfizz,67,5,96,95
sprite410.jpg,160,96,sprite,73,5,112,95
sprite75.jpg,160,96,sprite,71,6,111,95
sprite405.jpg,160,96,sprite,73,5,111,95
fanta155.jpg,160,96,fanta,77,3,106,94
appy1_250.jpg,160,96,appy,54,5,99,91
appy2_180.jpg,160,96,appy,49,25,129,79
sprite415.jpg,160,96,sprite,73,5,112,95
sprite70.jpg,160,96,sprite,71,5,110,95
appy2_140.jpg,160,96,appy,62,24,118,86
sprite545.jpg,160,96,sprite,69,2,109,95
appy_fizz225.jpg,160,96,appyfizz,68,6,96,94
appy1_80.jpg,160,96,appy,52,6,99,90
fanta160.jpg,160,96,fanta,77,2,106,94
appy1_265.jpg,160,96,appy,56,5,102,90
sprite225.jpg,160,96,sprite,72,7,111,95
fanta170.jpg,160,96,fanta,78,2,107,93
appy_fizz180.jpg,160,96,appyfizz,74,6,103,95
appy1_50.jpg,160,96,appy,54,4,101,92
sprite295.jpg,160,96,sprite,71,6,110,95
appy1_165.jpg,160,96,appy,52,6,98,93
sprite450.jpg,160,96,sprite,72,4,111,95
appy2_260.jpg,160,96,appy,54,19,109,82
fanta105.jpg,160,96,fanta,75,2,105,93
