filename,width,height,class,xmin,ymin,xmax,ymax
appy_fizz110.jpg,320,320,appyfizz,105,17,211,299
appy1_225.jpg,320,320,appy,43,14,225,292
appy_fizz265.jpg,320,320,appyfizz,100,21,205,299
sprite505.jpg,320,320,sprite,108,8,246,299
appy_fizz270.jpg,320,320,appyfizz,101,19,206,299
appy1_150.jpg,320,320,appy,36,16,210,294
fanta245.jpg,320,320,fanta,138,8,242,291
sprite105.jpg,320,320,sprite,118,19,259,299
fanta330.jpg,320,320,fanta,128,8,234,291
appy2_280.jpg,320,320,appy,89,60,265,258
sprite310.jpg,320,320,sprite,111,23,255,299
appy_fizz90.jpg,320,320,appyfizz,98,18,202,299
sprite410.jpg,320,320,sprite,121,18,259,299
sprite75.jpg,320,320,sprite,113,19,255,299
sprite405.jpg,320,320,sprite,122,16,259,299
fanta155.jpg,320,320,fanta,135,9,239,296
appy1_250.jpg,320,320,appy,54,17,216,286
appy2_180.jpg,320,320,appy,34,78,319,248
sprite415.jpg,320,320,sprite,120,16,259,299
sprite70.jpg,320,320,sprite,113,17,254,299
appy2_140.jpg,320,320,appy,83,76,284,272
sprite545.jpg,320,320,sprite,108,6,251,299
appy_fizz225.jpg,320,320,appyfizz,102,21,204,297
appy1_80.jpg,320,320,appy,44,20,213,284
fanta160.jpg,320,320,fanta,136,6,239,294
appy1_265.jpg,320,320,appy,61,18,224,284
sprite225.jpg,320,320,sprite,117,22,255,299
fanta170.jpg,320,320,fanta,137,7,240,293
appy_fizz180.jpg,320,320,appyfizz,125,20,228,298
appy1_50.jpg,320,320,appy,53,13,222,290
sprite295.jpg,320,320,sprite,113,21,251,299
appy1_165.jpg,320,320,appy,47,20,212,292
sprite450.jpg,320,320,sprite,117,14,255,299
appy2_260.jpg,320,320,appy,53,60,250,258
fanta105.jpg,320,320,fanta,128,7,234,293
